dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
dip,s10_01_a,G3_all_swap,module.IK1.gR2_angle_deg,5.523597240447998,0.19463014602661133,3.652305270009254
dip,s10_01_a,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.21930523216724396,0.013264909386634827,6.438016213340554
dip,s10_01_a,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.07684987038373947,0.001391977071762085,1.8447070421208502
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,2.6729767322540283,-0.30223703384399414,-10.15849809811738
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,5.459478855133057,-0.6598472595214844,-10.783005304150803
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,3.152031421661377,-0.3809630870819092,-10.78300818580725
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,3.307023763656616,0.10341262817382812,3.228001895374974
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,6.423101902008057,0.19849300384521484,3.1888429794167297
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,3.7083799839019775,0.11460041999816895,3.1888550190786367
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,1.6268668174743652,0.26133203506469727,19.137706225508374
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,3.383849859237671,0.5351884365081787,18.787365611016664
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,1.9536664485931396,0.30899107456207275,18.78735946563982
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.5720570683479309,-0.025245845317840576,-4.226640242369086
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.244827389717102,-0.05233204364776611,-4.034357096106167
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.7187013626098633,-0.03021407127380371,-4.034376901157177
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.Head.l1,1.5599082708358765,-0.09451448917388916,-5.712837822258397
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.Head.l2,3.4049768447875977,-0.20351934432983398,-5.6400044135729255
dip,s10_01_a,G3_all_swap,module.IK1.per_leaf.Head.rmse,1.9658644199371338,-0.11750197410583496,-5.64000525504356
dip,s10_01_b,G0_official,motion.local_sip_deg,8.705589294433594,0.0,0.0
dip,s10_01_b,G0_official,motion.local_angle_deg,6.759719371795654,0.0,0.0
dip,s10_01_b,G0_official,motion.local_joint_cm,3.310781478881836,0.0,0.0
dip,s10_01_b,G0_official,motion.local_mesh_cm,3.792440176010132,0.0,0.0
dip,s10_01_b,G0_official,motion.global_sip_deg,8.855331420898438,0.0,0.0
dip,s10_01_b,G0_official,motion.global_angle_deg,6.935080051422119,0.0,0.0
dip,s10_01_b,G0_official,motion.global_joint_cm,3.435608386993408,0.0,0.0
dip,s10_01_b,G0_official,motion.global_mesh_cm,3.971447706222534,0.0,0.0
dip,s10_01_b,G0_official,motion.root_jitter_km_s3,0.031985700130462646,0.0,0.0
dip,s10_01_b,G0_official,motion.joint_jitter_km_s3,0.07472842931747437,0.0,0.0
dip,s10_01_b,G0_official,root.root_translation_rmse_m,0.07887277007102966,0.0,0.0
dip,s10_01_b,G0_official,root.root_translation_first_frame_aligned_rmse_m,0.07702755182981491,0.0,0.0
dip,s10_01_b,G0_official,root.root_trajectory_drift_m,0.05575019493699074,0.0,0.0
dip,s10_01_b,G0_official,root.root_velocity_rmse_m_s,0.09196419268846512,0.0,0.0
dip,s10_01_b,G0_official,root.root_velocity_pred_speed_mean_m_s,0.07635088264942169,0.0,0.0
dip,s10_01_b,G0_official,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_01_b,G0_official,root.root_velocity_pred_speed_std_m_s,0.051263585686683655,0.0,0.0
dip,s10_01_b,G0_official,root.max_frame_root_step_m,0.007233683951199055,0.0,0.0
dip,s10_01_b,G0_official,root.contact_velocity_mean_m_s,0.035641252994537354,0.0,0.0
dip,s10_01_b,G0_official,root.foot_slip_mean_m_s,0.03197449445724487,0.0,0.0
dip,s10_01_b,G0_official,root.contact_frames,5674,0,0.0
dip,s10_01_b,G0_official,module.PL.pRB_l1_cm,2.3641879558563232,0.0,0.0
dip,s10_01_b,G0_official,module.PL.pRB_l2_cm,4.905633926391602,0.0,0.0
dip,s10_01_b,G0_official,module.PL.pRB_rmse_cm,3.207413673400879,0.0,0.0
dip,s10_01_b,G0_official,module.PL.gR1_angle_deg,6.081294536590576,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.L_LowArm.l1,3.364835500717163,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.L_LowArm.l2,6.6953911781311035,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.L_LowArm.rmse,3.8655853271484375,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.R_LowArm.l1,3.696678400039673,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.R_LowArm.l2,7.385266304016113,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.R_LowArm.rmse,4.263885498046875,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.L_LowLeg.l1,1.2584010362625122,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.L_LowLeg.l2,2.6817617416381836,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.L_LowLeg.rmse,1.5483157634735107,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.R_LowLeg.l1,1.773430347442627,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.R_LowLeg.l2,4.095991134643555,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.R_LowLeg.rmse,2.364821434020996,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.Head.l1,1.7275944948196411,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.Head.l2,3.669759511947632,0.0,0.0
dip,s10_01_b,G0_official,module.PL.per_leaf.Head.rmse,2.118736743927002,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.pRJ_l1_cm,1.8051306009292603,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.pRJ_l2_cm,3.750096082687378,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.pRJ_rmse_cm,2.707589864730835,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.gR2_angle_deg,6.2899489402771,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.23244263231754303,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.0818072259426117,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.L_LowArm.l1,3.095033645629883,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.L_LowArm.l2,6.191577434539795,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.L_LowArm.rmse,3.5747087001800537,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.R_LowArm.l1,2.8922953605651855,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.R_LowArm.l2,5.759980201721191,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.R_LowArm.rmse,3.325525999069214,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.L_LowLeg.l1,1.3401025533676147,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.L_LowLeg.l2,3.1418373584747314,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,1.8139407634735107,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.6856817603111267,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.4342105388641357,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.8280417323112488,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.Head.l1,2.030831813812256,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.Head.l2,4.07011079788208,0.0,0.0
dip,s10_01_b,G0_official,module.IK1.per_leaf.Head.rmse,2.349879503250122,0.0,0.0
dip,s10_01_b,G1_pl_swap,motion.local_sip_deg,9.90385913848877,1.1982698440551758,13.764373708984373
dip,s10_01_b,G1_pl_swap,motion.local_angle_deg,7.290623188018799,0.5309038162231445,7.853932789551809
dip,s10_01_b,G1_pl_swap,motion.local_joint_cm,3.75253963470459,0.4417581558227539,13.34301761202164
dip,s10_01_b,G1_pl_swap,motion.local_mesh_cm,4.269043445587158,0.47660326957702637,12.56719282196933
dip,s10_01_b,G1_pl_swap,motion.global_sip_deg,10.11847972869873,1.263148307800293,14.264269147728154
dip,s10_01_b,G1_pl_swap,motion.global_angle_deg,7.495171546936035,0.560091495513916,8.076208080670428
dip,s10_01_b,G1_pl_swap,motion.global_joint_cm,3.939385175704956,0.5037767887115479,14.663393843685899
dip,s10_01_b,G1_pl_swap,motion.global_mesh_cm,4.52332878112793,0.5518810749053955,13.89621910520686
dip,s10_01_b,G1_pl_swap,motion.root_jitter_km_s3,0.03026585653424263,-0.0017198435962200165,-5.3769140247208975
dip,s10_01_b,G1_pl_swap,motion.joint_jitter_km_s3,0.07199960947036743,-0.0027288198471069336,-3.651648873166977
dip,s10_01_b,G1_pl_swap,root.root_translation_rmse_m,0.08453712612390518,0.005664356052875519,7.1816370184214735
dip,s10_01_b,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,0.08291591703891754,0.005888365209102631,7.644492222876844
dip,s10_01_b,G1_pl_swap,root.root_trajectory_drift_m,0.06691812723875046,0.01116793230175972,20.032095518915753
dip,s10_01_b,G1_pl_swap,root.root_velocity_rmse_m_s,0.09472469240427017,0.0027604997158050537,3.0017114651964945
dip,s10_01_b,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.07557304948568344,-0.0007778331637382507,-1.0187611940385894
dip,s10_01_b,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_01_b,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.05710937827825546,0.005845792591571808,11.403401680289258
dip,s10_01_b,G1_pl_swap,root.max_frame_root_step_m,0.013158515095710754,0.0059248311445117,81.90613779206653
dip,s10_01_b,G1_pl_swap,root.contact_velocity_mean_m_s,0.0383291058242321,0.002687852829694748,7.5414094731930685
dip,s10_01_b,G1_pl_swap,root.foot_slip_mean_m_s,0.03533615916967392,0.0033616647124290466,10.513582058112418
dip,s10_01_b,G1_pl_swap,root.contact_frames,5674,0,0.0
dip,s10_01_b,G1_pl_swap,module.PL.pRB_l1_cm,2.8930306434631348,0.5288426876068115,22.36889356858522
dip,s10_01_b,G1_pl_swap,module.PL.pRB_l2_cm,5.99975061416626,1.0941166877746582,22.303268123788623
dip,s10_01_b,G1_pl_swap,module.PL.pRB_rmse_cm,4.112534523010254,0.905120849609375,28.219648033415623
dip,s10_01_b,G1_pl_swap,module.PL.gR1_angle_deg,6.225228786468506,0.1439342498779297,2.366835696115208
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,3.8880205154418945,0.5231850147247314,15.548606005055005
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,7.72588586807251,1.0304946899414062,15.391105053088925
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,4.46054220199585,0.5949568748474121,15.391119959737107
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,5.363500595092773,1.6668221950531006,45.08972690281124
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,10.702754020690918,3.3174877166748047,44.9203533103573
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,6.179238796234131,1.9153532981872559,44.9203736607047
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,1.469483733177185,0.21108269691467285,16.773881364687572
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,3.1532745361328125,0.4715127944946289,17.582203041147128
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,1.8205441236495972,0.2722283601760864,17.58222493100283
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,1.9994287490844727,0.2259984016418457,12.74357360398994
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,4.6945109367370605,0.5985198020935059,14.61233148263615
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,2.7103774547576904,0.34555602073669434,14.612351519037622
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.Head.l1,1.7447208166122437,0.01712632179260254,0.991339220167549
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.Head.l2,3.722330093383789,0.05257058143615723,1.4325347823202923
dip,s10_01_b,G1_pl_swap,module.PL.per_leaf.Head.rmse,2.149088144302368,0.03035140037536621,1.432523434653377
dip,s10_01_b,G1_pl_swap,module.IK1.pRJ_l1_cm,2.138085126876831,0.3329545259475708,18.444899542236428
dip,s10_01_b,G1_pl_swap,module.IK1.pRJ_l2_cm,4.440805435180664,0.6907093524932861,18.418444148191345
dip,s10_01_b,G1_pl_swap,module.IK1.pRJ_rmse_cm,3.302539348602295,0.59494948387146,21.973397508289338
dip,s10_01_b,G1_pl_swap,module.IK1.gR2_angle_deg,6.400837421417236,0.11088848114013672,1.762947238411948
dip,s10_01_b,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.2752922773361206,0.042849645018577576,18.434503426221784
dip,s10_01_b,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.08719794452190399,0.005390718579292297,6.589538414459771
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,3.230607509613037,0.1355738639831543,4.380368018763916
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,6.462692737579346,0.2711153030395508,4.378775940475695
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,3.7312378883361816,0.15652918815612793,4.378795624612538
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,4.213205814361572,1.3209104537963867,45.669971048125134
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,8.39138126373291,2.6314010620117188,45.68420324127861
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,4.844766139984131,1.519240140914917,45.68420578699848
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,1.533882737159729,0.19378018379211426,14.460101079962406
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,3.6680028438568115,0.5261654853820801,16.747063114607492
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.117722511291504,0.30378174781799316,16.747059988678036
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7534140348434448,0.06773227453231812,9.878091915640972
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.5697304010391235,0.1355198621749878,9.44909122494084
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.9062842130661011,0.0782424807548523,9.449098723135622
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.Head.l1,1.8892977237701416,-0.14153409004211426,-6.969266931879897
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.Head.l2,3.734332799911499,-0.33577799797058105,-8.249849074017991
dip,s10_01_b,G1_pl_swap,module.IK1.per_leaf.Head.rmse,2.1560182571411133,-0.1938612461090088,-8.249837740227914
dip,s10_01_b,G2_vr_swap,motion.local_sip_deg,8.707106590270996,0.0015172958374023438,0.017428984829005335
dip,s10_01_b,G2_vr_swap,motion.local_angle_deg,6.761325359344482,0.001605987548828125,0.023758198536006827
dip,s10_01_b,G2_vr_swap,motion.local_joint_cm,3.3107664585113525,-1.5020370483398438e-05,-0.0004536805155884625
dip,s10_01_b,G2_vr_swap,motion.local_mesh_cm,3.792318820953369,-0.00012135505676269531,-0.0031999201340169297
dip,s10_01_b,G2_vr_swap,motion.global_sip_deg,8.859415054321289,0.0040836334228515625,0.04611496994019054
dip,s10_01_b,G2_vr_swap,motion.global_angle_deg,6.938449382781982,0.0033693313598632812,0.04858388562035936
dip,s10_01_b,G2_vr_swap,motion.global_joint_cm,3.4363536834716797,0.0007452964782714844,0.021693289639559677
dip,s10_01_b,G2_vr_swap,motion.global_mesh_cm,3.9721295833587646,0.0006818771362304688,0.01716948545393388
dip,s10_01_b,G2_vr_swap,motion.root_jitter_km_s3,0.03294268622994423,0.0009569860994815826,2.9919185622895434
dip,s10_01_b,G2_vr_swap,motion.joint_jitter_km_s3,0.07556319981813431,0.0008347705006599426,1.1170721883013557
dip,s10_01_b,G2_vr_swap,root.root_translation_rmse_m,0.07184737175703049,-0.007025398313999176,-8.907254439868643
dip,s10_01_b,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,0.06981461495161057,-0.007212936878204346,-9.36409986668231
dip,s10_01_b,G2_vr_swap,root.root_trajectory_drift_m,0.04044463112950325,-0.015305563807487488,-27.453830116264065
dip,s10_01_b,G2_vr_swap,root.root_velocity_rmse_m_s,0.09326479583978653,0.0013006031513214111,1.4142495174478307
dip,s10_01_b,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.07702246308326721,0.00067158043384552,0.879597472277037
dip,s10_01_b,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_01_b,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.0525914765894413,0.0013278909027576447,2.590319980489739
dip,s10_01_b,G2_vr_swap,root.max_frame_root_step_m,0.007512811571359634,0.0002791276201605797,3.8587201492859187
dip,s10_01_b,G2_vr_swap,root.contact_velocity_mean_m_s,0.03604602441191673,0.00040477141737937927,1.1356823438317885
dip,s10_01_b,G2_vr_swap,root.foot_slip_mean_m_s,0.0324600450694561,0.0004855506122112274,1.518556025523681
dip,s10_01_b,G2_vr_swap,root.contact_frames,5674,0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.pRB_l1_cm,2.3641879558563232,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.pRB_l2_cm,4.905633926391602,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.pRB_rmse_cm,3.207413673400879,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.gR1_angle_deg,6.081294536590576,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,3.364835500717163,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,6.6953911781311035,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,3.8655853271484375,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,3.696678400039673,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,7.385266304016113,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,4.263885498046875,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,1.2584010362625122,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,2.6817617416381836,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,1.5483157634735107,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,1.773430347442627,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,4.095991134643555,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,2.364821434020996,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.Head.l1,1.7275944948196411,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.Head.l2,3.669759511947632,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.PL.per_leaf.Head.rmse,2.118736743927002,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.pRJ_l1_cm,1.8051306009292603,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.pRJ_l2_cm,3.750096082687378,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.pRJ_rmse_cm,2.707589864730835,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.gR2_angle_deg,6.2899489402771,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.23244263231754303,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.0818072259426117,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,3.095033645629883,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,6.191577434539795,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,3.5747087001800537,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,2.8922953605651855,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,5.759980201721191,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,3.325525999069214,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,1.3401025533676147,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,3.1418373584747314,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,1.8139407634735107,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.6856817603111267,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4342105388641357,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8280417323112488,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.Head.l1,2.030831813812256,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.Head.l2,4.07011079788208,0.0,0.0
dip,s10_01_b,G2_vr_swap,module.IK1.per_leaf.Head.rmse,2.349879503250122,0.0,0.0
dip,s10_01_b,G3_all_swap,motion.local_sip_deg,9.906688690185547,1.2010993957519531,13.796876410422248
dip,s10_01_b,G3_all_swap,motion.local_angle_deg,7.292880535125732,0.5331611633300781,7.887326884524927
dip,s10_01_b,G3_all_swap,motion.local_joint_cm,3.7534666061401367,0.4426851272583008,13.371016180983672
dip,s10_01_b,G3_all_swap,motion.local_mesh_cm,4.270130634307861,0.4776904582977295,12.595860082894905
dip,s10_01_b,G3_all_swap,motion.global_sip_deg,10.124025344848633,1.2686939239501953,14.326893750764633
dip,s10_01_b,G3_all_swap,motion.global_angle_deg,7.499471187591553,0.5643911361694336,8.138206509291823
dip,s10_01_b,G3_all_swap,motion.global_joint_cm,3.941045045852661,0.5054366588592529,14.711707561686735
dip,s10_01_b,G3_all_swap,motion.global_mesh_cm,4.524623870849609,0.5531761646270752,13.928829120936154
dip,s10_01_b,G3_all_swap,motion.root_jitter_km_s3,0.03149498254060745,-0.0004907175898551941,-1.534178047857839
dip,s10_01_b,G3_all_swap,motion.joint_jitter_km_s3,0.07327212393283844,-0.0014563053846359253,-1.9487969945801944
dip,s10_01_b,G3_all_swap,root.root_translation_rmse_m,0.07887070626020432,-2.0638108253479004e-06,-0.0026166328677049316
dip,s10_01_b,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,0.07712890952825546,0.00010135769844055176,0.1315862909215809
dip,s10_01_b,G3_all_swap,root.root_trajectory_drift_m,0.0587792806327343,0.003029085695743561,5.433318572548589
dip,s10_01_b,G3_all_swap,root.root_velocity_rmse_m_s,0.09544221311807632,0.003478020429611206,3.7819289529276183
dip,s10_01_b,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.07635021209716797,-6.705522537231445e-07,-0.0008782508210181425
dip,s10_01_b,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_01_b,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.05727006494998932,0.006006479263305664,11.7168535576432
dip,s10_01_b,G3_all_swap,root.max_frame_root_step_m,0.012860307469964027,0.005626623518764973,77.78365154911565
dip,s10_01_b,G3_all_swap,root.contact_velocity_mean_m_s,0.038784611970186234,0.00314335897564888,8.819440147434364
dip,s10_01_b,G3_all_swap,root.foot_slip_mean_m_s,0.035865288227796555,0.0038907937705516815,12.168429357825529
dip,s10_01_b,G3_all_swap,root.contact_frames,5674,0,0.0
dip,s10_01_b,G3_all_swap,module.PL.pRB_l1_cm,2.8930306434631348,0.5288426876068115,22.36889356858522
dip,s10_01_b,G3_all_swap,module.PL.pRB_l2_cm,5.99975061416626,1.0941166877746582,22.303268123788623
dip,s10_01_b,G3_all_swap,module.PL.pRB_rmse_cm,4.112534523010254,0.905120849609375,28.219648033415623
