calibration,sequence_index,source_name,sequence,frames,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
dipcalib,25,25,s3_acting2,3711,G SIP Err,10.274723052978516,10.274569511413574,-0.00015354156494140625,-0.001494362078176856,better
dipcalib,26,26,s3_acting3,4292,G SIP Err,10.818687438964844,10.82099723815918,0.0023097991943359375,0.021350087128101228,worse
dipcalib,27,27,s3_freestyle1,3694,G SIP Err,14.434268951416016,14.456705093383789,0.022436141967773438,0.15543663515825254,worse
dipcalib,28,28,s3_freestyle2,3499,G SIP Err,14.285689353942871,14.27739429473877,-0.008295059204101562,-0.05806551576604256,better
dipcalib,29,29,s3_freestyle3,3929,G SIP Err,13.019004821777344,12.987366676330566,-0.031638145446777344,-0.2430150835634926,better
dipcalib,30,30,s3_rom1,5698,G SIP Err,7.612152099609375,7.612402439117432,0.0002503395080566406,0.00328868242227434,worse
dipcalib,31,31,s3_rom2,5318,G SIP Err,6.77862024307251,6.7786455154418945,2.5272369384765625e-05,0.00037282468228830225,worse
dipcalib,32,32,s3_rom3,4857,G SIP Err,6.1708550453186035,6.17033576965332,-0.0005192756652832031,-0.008414971044849633,better
dipcalib,33,33,s3_walking1,3537,G SIP Err,8.57541275024414,8.59598159790039,0.02056884765625,0.2398583981355814,worse
dipcalib,34,34,s3_walking2,3237,G SIP Err,6.288360595703125,6.289578437805176,0.0012178421020507812,0.019366607297980655,worse
dipcalib,35,35,s3_walking3,3386,G SIP Err,8.207014083862305,8.201750755310059,-0.005263328552246094,-0.06413207651971176,better
dipcalib,36,36,s4_acting3,3575,G SIP Err,11.603313446044922,11.608449935913086,0.0051364898681640625,0.0442674404345672,worse
dipcalib,37,37,s4_freestyle1,2018,G SIP Err,14.067217826843262,14.028617858886719,-0.03859996795654297,-0.27439660373272934,better
dipcalib,38,38,s4_freestyle3,2825,G SIP Err,11.33608341217041,11.330900192260742,-0.005183219909667969,-0.045723198402926955,better
dipcalib,39,39,s4_rom3,5429,G SIP Err,6.184553146362305,6.184302806854248,-0.0002503395080566406,-0.0040478188501603864,better
dipcalib,40,40,s4_walking2,3375,G SIP Err,8.217187881469727,8.207810401916504,-0.009377479553222656,-0.1141203011113992,better
dipcalib,41,41,s5_freestyle1,3072,G SIP Err,9.069583892822266,9.083627700805664,0.014043807983398438,0.15484511912958662,worse
dipcalib,42,42,s5_freestyle3,3560,G SIP Err,53.3547248840332,53.37940979003906,0.024684906005859375,0.04626564200173866,worse
dipcalib,43,43,s5_rom3,5755,G SIP Err,7.115774154663086,7.118899345397949,0.0031251907348632812,0.04391919511407331,worse
dipcalib,44,44,s5_walking2,3736,G SIP Err,8.824360847473145,8.82827377319336,0.003912925720214844,0.044342313147079766,worse
dipcalib,0,0,s1_acting1,4113,G Angle Err,9.287705421447754,9.299356460571289,0.011651039123535156,0.12544582967317033,worse
dipcalib,1,1,s1_acting2,3702,G Angle Err,10.11277961730957,10.120808601379395,0.008028984069824219,0.07939443331763488,worse
dipcalib,2,2,s1_acting3,2768,G Angle Err,7.973799705505371,7.989080905914307,0.015281200408935547,0.19164264181836557,worse
dipcalib,3,3,s1_freestyle1,2310,G Angle Err,7.080902576446533,7.094698905944824,0.013796329498291016,0.19483857247495898,worse
dipcalib,4,4,s1_freestyle2,2463,G Angle Err,9.449559211730957,9.458559036254883,0.008999824523925781,0.0952406807796192,worse
dipcalib,5,5,s1_freestyle3,2039,G Angle Err,10.044032096862793,10.046621322631836,0.0025892257690429688,0.025778748455530142,worse
dipcalib,6,6,s1_rom1,4890,G Angle Err,6.595758438110352,6.591226577758789,-0.0045318603515625,-0.06870870718032016,better
dipcalib,7,7,s1_rom2,6775,G Angle Err,6.694889068603516,6.695423603057861,0.0005345344543457031,0.00798421674904916,worse
dipcalib,8,8,s1_rom3,5941,G Angle Err,6.664926528930664,6.666293144226074,0.0013666152954101562,0.020504581550569907,worse
dipcalib,9,9,s1_walking1,3670,G Angle Err,5.97874641418457,5.974829196929932,-0.003917217254638672,-0.06551904000051044,better
dipcalib,10,10,s1_walking2,3188,G Angle Err,7.603774070739746,7.607009410858154,0.003235340118408203,0.04254913531502979,worse
dipcalib,11,11,s1_walking3,3396,G Angle Err,6.937328815460205,6.938447952270508,0.0011191368103027344,0.016132099833709463,worse
dipcalib,12,12,s2_acting1,3385,G Angle Err,9.37472152709961,9.379844665527344,0.005123138427734375,0.054648433160652966,worse
dipcalib,13,13,s2_acting2,3807,G Angle Err,8.588674545288086,8.600627899169922,0.011953353881835938,0.1391757694252576,worse
dipcalib,14,14,s2_acting3,4826,G Angle Err,10.5560941696167,10.572721481323242,0.01662731170654297,0.1575138629816403,worse
dipcalib,15,15,s2_freestyle1,2590,G Angle Err,13.227399826049805,13.23625373840332,0.008853912353515625,0.06693615124628567,worse
dipcalib,16,16,s2_freestyle2,2089,G Angle Err,12.658270835876465,12.671284675598145,0.013013839721679688,0.10280898465843738,worse
dipcalib,17,17,s2_freestyle3,3177,G Angle Err,15.840420722961426,15.871003150939941,0.030582427978515625,0.19306575572317328,worse
dipcalib,18,18,s2_rom1,6418,G Angle Err,7.996710777282715,7.9975361824035645,0.0008254051208496094,0.010321807851228581,worse
dipcalib,19,19,s2_rom2,5937,G Angle Err,8.925457000732422,8.926163673400879,0.0007066726684570312,0.007917495635226765,worse
dipcalib,20,20,s2_rom3,5992,G Angle Err,9.613576889038086,9.614767074584961,0.001190185546875,0.012380257219683896,worse
dipcalib,21,21,s2_walking1,3517,G Angle Err,6.751120090484619,6.757014274597168,0.005894184112548828,0.08730675848673465,worse
dipcalib,22,22,s2_walking2,3574,G Angle Err,6.568267822265625,6.5728583335876465,0.004590511322021484,0.06988922264193023,worse
dipcalib,23,23,s2_walking3,3550,G Angle Err,7.058513641357422,7.069248199462891,0.01073455810546875,0.15207958291066487,worse
dipcalib,24,24,s3_acting1,3623,G Angle Err,8.708215713500977,8.709824562072754,0.0016088485717773438,0.018475065670261585,worse
dipcalib,25,25,s3_acting2,3711,G Angle Err,10.95199966430664,10.966885566711426,0.014885902404785156,0.13591949288767227,worse
dipcalib,26,26,s3_acting3,4292,G Angle Err,10.266992568969727,10.269562721252441,0.0025701522827148438,0.02503315615989341,worse
dipcalib,27,27,s3_freestyle1,3694,G Angle Err,13.15670108795166,13.16640567779541,0.00970458984375,0.07376157426451715,worse
dipcalib,28,28,s3_freestyle2,3499,G Angle Err,12.198416709899902,12.206560134887695,0.008143424987792969,0.06675804886370201,worse
dipcalib,29,29,s3_freestyle3,3929,G Angle Err,13.0654296875,13.120771408081055,0.05534172058105469,0.4235736742282682,worse
dipcalib,30,30,s3_rom1,5698,G Angle Err,10.218235969543457,10.219419479370117,0.0011835098266601562,0.011582330161367711,worse
dipcalib,31,31,s3_rom2,5318,G Angle Err,8.558243751525879,8.558866500854492,0.0006227493286132812,0.007276601913824306,worse
dipcalib,32,32,s3_rom3,4857,G Angle Err,7.68818998336792,7.688930034637451,0.00074005126953125,0.009625819225750456,worse
dipcalib,33,33,s3_walking1,3537,G Angle Err,8.886003494262695,8.895766258239746,0.009762763977050781,0.10986675824912935,worse
dipcalib,34,34,s3_walking2,3237,G Angle Err,6.386956691741943,6.390914440155029,0.0039577484130859375,0.0619661069285648,worse
dipcalib,35,35,s3_walking3,3386,G Angle Err,8.243426322937012,8.245649337768555,0.0022230148315429688,0.0269671219764228,worse
dipcalib,36,36,s4_acting3,3575,G Angle Err,11.417657852172852,11.425024032592773,0.007366180419921875,0.0645156871513718,worse
dipcalib,37,37,s4_freestyle1,2018,G Angle Err,12.020855903625488,12.017512321472168,-0.0033435821533203125,-0.027814842637884786,better
dipcalib,38,38,s4_freestyle3,2825,G Angle Err,12.937339782714844,12.934955596923828,-0.002384185791015625,-0.018428717426136224,better
dipcalib,39,39,s4_rom3,5429,G Angle Err,5.368705749511719,5.366165637969971,-0.002540111541748047,-0.04731329412082361,better
dipcalib,40,40,s4_walking2,3375,G Angle Err,6.930225372314453,6.930594444274902,0.00036907196044921875,0.005325540521721325,worse
dipcalib,41,41,s5_freestyle1,3072,G Angle Err,8.606948852539062,8.62531566619873,0.01836681365966797,0.2133951760878622,worse
dipcalib,42,42,s5_freestyle3,3560,G Angle Err,52.349063873291016,52.378604888916016,0.029541015625,0.05643083837468983,worse
dipcalib,43,43,s5_rom3,5755,G Angle Err,8.835580825805664,8.839273452758789,0.003692626953125,0.0417926905534056,worse
dipcalib,44,44,s5_walking2,3736,G Angle Err,8.52417278289795,8.5256929397583,0.0015201568603515625,0.017833482486434973,worse
dipcalib,0,0,s1_acting1,4113,G Joint Err,3.3183422088623047,3.331970691680908,0.013628482818603516,0.41070154796590574,worse
dipcalib,1,1,s1_acting2,3702,G Joint Err,3.1313133239746094,3.1403884887695312,0.009075164794921875,0.28981976110275265,worse
dipcalib,2,2,s1_acting3,2768,G Joint Err,3.3652689456939697,3.3838326930999756,0.01856374740600586,0.5516274540184701,worse
dipcalib,3,3,s1_freestyle1,2310,G Joint Err,2.9746954441070557,2.989583969116211,0.014888525009155273,0.5005058598065831,worse
dipcalib,4,4,s1_freestyle2,2463,G Joint Err,3.8229386806488037,3.8316197395324707,0.008681058883666992,0.22707816182376486,worse
dipcalib,5,5,s1_freestyle3,2039,G Joint Err,4.787773609161377,4.795809745788574,0.008036136627197266,0.16784704714985196,worse
dipcalib,6,6,s1_rom1,4890,G Joint Err,2.841581106185913,2.83884859085083,-0.002732515335083008,-0.09616179278270548,better
dipcalib,7,7,s1_rom2,6775,G Joint Err,2.6964354515075684,2.696643352508545,0.0002079010009765625,0.0077102161247852505,worse
dipcalib,8,8,s1_rom3,5941,G Joint Err,2.97170352935791,2.9730021953582764,0.001298666000366211,0.04370106195104903,worse
dipcalib,9,9,s1_walking1,3670,G Joint Err,2.7016632556915283,2.7049200534820557,0.0032567977905273438,0.12054788040908974,worse
dipcalib,10,10,s1_walking2,3188,G Joint Err,3.398574113845825,3.405139684677124,0.006565570831298828,0.1931860424803045,worse
dipcalib,11,11,s1_walking3,3396,G Joint Err,2.968374729156494,2.973609685897827,0.005234956741333008,0.1763576778198956,worse
dipcalib,12,12,s2_acting1,3385,G Joint Err,3.215463876724243,3.2215311527252197,0.0060672760009765625,0.188690535287792,worse
dipcalib,13,13,s2_acting2,3807,G Joint Err,3.2318108081817627,3.246840000152588,0.015029191970825195,0.46503934985231127,worse
dipcalib,14,14,s2_acting3,4826,G Joint Err,3.7322278022766113,3.75335955619812,0.02113175392150879,0.5661967875760072,worse
dipcalib,15,15,s2_freestyle1,2590,G Joint Err,5.678908348083496,5.684113025665283,0.005204677581787109,0.09164926184349446,worse
dipcalib,16,16,s2_freestyle2,2089,G Joint Err,4.817897796630859,4.828847885131836,0.010950088500976562,0.22727938539156903,worse
dipcalib,17,17,s2_freestyle3,3177,G Joint Err,6.765955924987793,6.800821304321289,0.034865379333496094,0.5153060368710427,worse
dipcalib,18,18,s2_rom1,6418,G Joint Err,2.6545403003692627,2.6541802883148193,-0.0003600120544433594,-0.013562124274145678,better
dipcalib,19,19,s2_rom2,5937,G Joint Err,2.772034168243408,2.774169445037842,0.0021352767944335938,0.07702923791111432,worse
dipcalib,20,20,s2_rom3,5992,G Joint Err,2.843061685562134,2.8427109718322754,-0.00035071372985839844,-0.012335776309020002,better
dipcalib,21,21,s2_walking1,3517,G Joint Err,2.4500679969787598,2.4551515579223633,0.005083560943603516,0.20748652485858277,worse
dipcalib,22,22,s2_walking2,3574,G Joint Err,2.7836344242095947,2.791539430618286,0.007905006408691406,0.2839814862160289,worse
dipcalib,23,23,s2_walking3,3550,G Joint Err,3.0147786140441895,3.025298595428467,0.010519981384277344,0.34894706149468346,worse
dipcalib,24,24,s3_acting1,3623,G Joint Err,4.263503074645996,4.26320219039917,-0.0003008842468261719,-0.007057207220406536,better
dipcalib,25,25,s3_acting2,3711,G Joint Err,4.123353958129883,4.132591247558594,0.009237289428710938,0.2240236836931759,worse
dipcalib,26,26,s3_acting3,4292,G Joint Err,4.791936874389648,4.795780181884766,0.0038433074951171875,0.08020363364253857,worse
dipcalib,27,27,s3_freestyle1,3694,G Joint Err,7.024469375610352,7.043031692504883,0.01856231689453125,0.2642522289154173,worse
dipcalib,28,28,s3_freestyle2,3499,G Joint Err,7.034770488739014,7.0425214767456055,0.007750988006591797,0.11018110710220436,worse
dipcalib,29,29,s3_freestyle3,3929,G Joint Err,6.21600866317749,6.238429069519043,0.022420406341552734,0.36068814502089036,worse
dipcalib,30,30,s3_rom1,5698,G Joint Err,3.145784854888916,3.1455726623535156,-0.00021219253540039062,-0.006745297125791,better
dipcalib,31,31,s3_rom2,5318,G Joint Err,2.7317399978637695,2.730947494506836,-0.0007925033569335938,-0.029010936529586792,better
dipcalib,32,32,s3_rom3,4857,G Joint Err,2.494462013244629,2.49338698387146,-0.0010750293731689453,-0.043096642380639795,better
dipcalib,33,33,s3_walking1,3537,G Joint Err,3.2018978595733643,3.2180614471435547,0.01616358757019043,0.5048127166787306,worse
dipcalib,34,34,s3_walking2,3237,G Joint Err,2.6544084548950195,2.6588287353515625,0.004420280456542969,0.166526008775759,worse
dipcalib,35,35,s3_walking3,3386,G Joint Err,3.5978169441223145,3.6000113487243652,0.0021944046020507812,0.060992669614159736,worse
dipcalib,36,36,s4_acting3,3575,G Joint Err,4.975986003875732,4.986203193664551,0.01021718978881836,0.20532995432182322,worse
dipcalib,37,37,s4_freestyle1,2018,G Joint Err,6.135258197784424,6.130055904388428,-0.005202293395996094,-0.08479338975293259,better
dipcalib,38,38,s4_freestyle3,2825,G Joint Err,5.59010124206543,5.5934624671936035,0.003361225128173828,0.060128161953144216,worse
dipcalib,39,39,s4_rom3,5429,G Joint Err,2.5726478099823,2.56575608253479,-0.006891727447509766,-0.2678846059211339,better
dipcalib,40,40,s4_walking2,3375,G Joint Err,3.213223934173584,3.2112865447998047,-0.0019373893737792969,-0.06029425316967764,better
dipcalib,41,41,s5_freestyle1,3072,G Joint Err,3.470418930053711,3.487194061279297,0.016775131225585938,0.4833748191122941,worse
dipcalib,42,42,s5_freestyle3,3560,G Joint Err,21.338096618652344,21.342782974243164,0.0046863555908203125,0.021962388091934182,worse
dipcalib,43,43,s5_rom3,5755,G Joint Err,2.7677359580993652,2.769824266433716,0.002088308334350586,0.07545186267640394,worse
dipcalib,44,44,s5_walking2,3736,G Joint Err,3.753286123275757,3.7560787200927734,0.0027925968170166016,0.07440404822053123,worse
dipcalib,0,0,s1_acting1,4113,G Vertex Err,3.940251111984253,3.949946165084839,0.009695053100585938,0.246051655720583,worse
dipcalib,1,1,s1_acting2,3702,G Vertex Err,3.7282137870788574,3.734884023666382,0.006670236587524414,0.17891239527738295,worse
dipcalib,2,2,s1_acting3,2768,G Vertex Err,4.016854763031006,4.034140110015869,0.01728534698486328,0.43032043737175707,worse
dipcalib,3,3,s1_freestyle1,2310,G Vertex Err,3.4425220489501953,3.452981948852539,0.01045989990234375,0.3038440931855039,worse
dipcalib,4,4,s1_freestyle2,2463,G Vertex Err,4.584805488586426,4.591899394989014,0.007093906402587891,0.1547264419449791,worse
dipcalib,5,5,s1_freestyle3,2039,G Vertex Err,5.881417274475098,5.889188766479492,0.007771492004394531,0.13213638212888268,worse
dipcalib,6,6,s1_rom1,4890,G Vertex Err,3.3043651580810547,3.30012845993042,-0.004236698150634766,-0.1282151925695508,better
dipcalib,7,7,s1_rom2,6775,G Vertex Err,3.2039828300476074,3.2046377658843994,0.0006549358367919922,0.020441302951122887,worse
dipcalib,8,8,s1_rom3,5941,G Vertex Err,3.5353548526763916,3.536592721939087,0.0012378692626953125,0.03501400324095333,worse
dipcalib,9,9,s1_walking1,3670,G Vertex Err,3.077303171157837,3.0789597034454346,0.0016565322875976562,0.05383064961306315,worse
dipcalib,10,10,s1_walking2,3188,G Vertex Err,3.9430785179138184,3.9494969844818115,0.006418466567993164,0.1627780562530875,worse
dipcalib,11,11,s1_walking3,3396,G Vertex Err,3.3076279163360596,3.313262462615967,0.0056345462799072266,0.170350064228166,worse
dipcalib,12,12,s2_acting1,3385,G Vertex Err,3.7836973667144775,3.7872557640075684,0.0035583972930908203,0.09404550491787102,worse
dipcalib,13,13,s2_acting2,3807,G Vertex Err,3.5969667434692383,3.6125450134277344,0.015578269958496094,0.4330946341603094,worse
dipcalib,14,14,s2_acting3,4826,G Vertex Err,4.368839740753174,4.390286922454834,0.021447181701660156,0.4909125299698618,worse
dipcalib,15,15,s2_freestyle1,2590,G Vertex Err,6.608692646026611,6.612802505493164,0.004109859466552734,0.06218869126897183,worse
dipcalib,16,16,s2_freestyle2,2089,G Vertex Err,5.632018566131592,5.64504337310791,0.01302480697631836,0.23126356604439563,worse
dipcalib,17,17,s2_freestyle3,3177,G Vertex Err,7.897738933563232,7.936164855957031,0.03842592239379883,0.4865433349600752,worse
dipcalib,18,18,s2_rom1,6418,G Vertex Err,2.9954469203948975,2.9948809146881104,-0.0005660057067871094,-0.01889553451718288,better
dipcalib,19,19,s2_rom2,5937,G Vertex Err,3.090244770050049,3.0927932262420654,0.0025484561920166016,0.08246777785098645,worse
dipcalib,20,20,s2_rom3,5992,G Vertex Err,3.1912763118743896,3.191377878189087,0.00010156631469726562,0.0031826236518395002,worse
dipcalib,21,21,s2_walking1,3517,G Vertex Err,2.740022897720337,2.74285888671875,0.002835988998413086,0.10350238316521337,worse
dipcalib,22,22,s2_walking2,3574,G Vertex Err,3.249845266342163,3.2547879219055176,0.004942655563354492,0.1520889506508,worse
dipcalib,23,23,s2_walking3,3550,G Vertex Err,3.4325737953186035,3.437591791152954,0.005017995834350586,0.1461875587698713,worse
dipcalib,24,24,s3_acting1,3623,G Vertex Err,4.8936543464660645,4.8918561935424805,-0.0017981529235839844,-0.03674458382788139,better
dipcalib,25,25,s3_acting2,3711,G Vertex Err,4.902126789093018,4.911377429962158,0.009250640869140625,0.188706683183365,worse
dipcalib,26,26,s3_acting3,4292,G Vertex Err,5.593692302703857,5.596228122711182,0.0025358200073242188,0.04533356270058801,worse
dipcalib,27,27,s3_freestyle1,3694,G Vertex Err,8.008747100830078,8.019475936889648,0.010728836059570312,0.13396397619370834,worse
dipcalib,28,28,s3_freestyle2,3499,G Vertex Err,7.541853904724121,7.559225082397461,0.017371177673339844,0.23033033910215048,worse
dipcalib,29,29,s3_freestyle3,3929,G Vertex Err,7.0572733879089355,7.077846527099609,0.020573139190673828,0.2915168232808058,worse
dipcalib,30,30,s3_rom1,5698,G Vertex Err,3.6988415718078613,3.698190212249756,-0.0006513595581054688,-0.01760982581871187,better
